Сценарий;Описание;Целевая RPS;Фактическая RPS;Всего запросов;Успешность, %;p50, мс;p90, мс;p95, мс;p99, мс;Максимум, мс;Лимит p95, мс;Результат
"СОЗДАНИЕ_БЕЗ_ALIAS_20_RPS";"Создание короткой ссылки без alias";20;15.05;600;97.83;17;21;23;10000;10004;500;НЕ ПРОЙДЕНО
"СОЗДАНИЕ_С_ALIAS_20_RPS";"Создание короткой ссылки с alias";20;17.45;600;96.67;14;1028;5132;10000;10001;600;НЕ ПРОЙДЕНО
"РЕДИРЕКТ_ГОРЯЧИЕ_200_RPS";"Редирект по горячим коротким ссылкам";200;100.55;6000;84.33;5;10000;10004;10012;10017;150;НЕ ПРОЙДЕНО
"КАБИНЕТ_СПИСОК_1000_ССЫЛОК";"Список ссылок до 1000 записей";50;50.01;1500;99.27;13;15;17;25;10000;700;ПРОЙДЕНО
"СТРАНИЦЫ_ОШИБОК_20_RPS";"Страницы ошибок короткой ссылки";20;15.43;600;97.50;10;14;16;10010;10025;1000;НЕ ПРОЙДЕНО
"ВАЛИДАЦИЯ_URL_20_RPS";"Валидация некорректного URL";20;20.02;600;98.67;18;24;26;10000;10002;1000;НЕ ПРОЙДЕНО
"СТАТИСТИКА_20_RPS";"Просмотр статистики ссылки";20;16.93;600;96.00;10;15;17;10005;10012;700;НЕ ПРОЙДЕНО
"УПРАВЛЕНИЕ_ИЗМЕНЕНИЯ_10_RPS";"Отключение, включение и удаление";10;9.95;300;100.00;17;23;25;7143;7157;700;ПРОЙДЕНО
"ЁМКОСТЬ_СОЗДАНИЕ_231_RPS_ИЗ_EXCEL";"Расчёт ресурсов: создание 231 RPS";231;114.83;3465;91.49;8;15;10003;10012;10016;500;НЕ ПРОЙДЕНО
"ЁМКОСТЬ_РЕДИРЕКТ_3472_RPS_ИЗ_EXCEL";"Расчёт ресурсов: редирект 3472 RPS";3472;910.59;52080;10.01;239;491;656;10045;10407;150;НЕ ПРОЙДЕНО
"ЁМКОСТЬ_КАБИНЕТ_347_RPS_ИЗ_EXCEL";"Расчёт ресурсов: кабинет 347 RPS";347;208.23;5205;34.27;13;444;561;10008;10025;700;НЕ ПРОЙДЕНО
